benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
str_methods,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:48:49.959873,0.030466715494791668,0.011848021920579686,0.0300600528717041,0.03038656711578369,0.03076004981994629,0.03203240633010864,0.03204774856567383,0.03011608123779297;0.03036022186279297;0.03026103973388672;0.030977964401245117;0.030210256576538086;0.030887126922607422;0.030438899993896484;0.030269861221313477;0.030379056930541992;0.030249834060668945;0.030459165573120117;0.030061006546020508;0.030763864517211914;0.030065059661865234;0.030205965042114258;0.03048396110534668;0.030135154724121094;0.03019094467163086;0.030225276947021484;0.030525922775268555;0.03031301498413086;0.030336856842041016;0.030394792556762695;0.03039693832397461;0.03061676025390625;0.030601024627685547;0.03031611442565918;0.030290842056274414;0.030484914779663086;0.030286788940429688;0.030529022216796875;0.03037285804748535;0.030664920806884766;0.03017711639404297;0.030271053314208984;0.03059101104736328;0.030508041381835938;0.0300600528717041;0.03051900863647461;0.030590057373046875;0.030415058135986328;0.030255794525146484;0.030358076095581055;0.03039407730102539;0.03042006492614746;0.030274152755737305;0.03059101104736328;0.030282020568847656;0.03017115592956543;0.030098915100097656;0.030238866806030273;0.030260801315307617;0.03086400032043457;0.030361175537109375;0.030663251876831055;0.03204774856567383;0.03202414512634277;0.030607223510742188;0.030582904815673828;0.031278133392333984;0.030756235122680664;0.03029489517211914;0.030422687530517578;0.030550003051757812;0.030750036239624023;0.030252933502197266
str_methods_2,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:48:52.966802,0.049242711648708436,0.013321044543784702,0.048521995544433594,0.04914593696594238,0.0496518611907959,0.05163631439208985,0.052675724029541016,0.04967498779296875;0.04964423179626465;0.04932379722595215;0.04943418502807617;0.049449920654296875;0.052675724029541016;0.048818349838256836;0.048764944076538086;0.0488131046295166;0.04989004135131836;0.04911613464355469;0.049462080001831055;0.04939603805541992;0.04914593696594238;0.04853224754333496;0.04862785339355469;0.04886007308959961;0.049098968505859375;0.050077199935913086;0.049408912658691406;0.04940295219421387;0.048521995544433594;0.04929804801940918;0.0489349365234375;0.04914402961730957;0.04922318458557129;0.0496518611907959;0.049160003662109375;0.048948049545288086;0.04919695854187012;0.04955315589904785;0.0488581657409668;0.0487518310546875;0.048863887786865234;0.04870724678039551;0.049054861068725586;0.04885411262512207;0.04958915710449219;0.0493929386138916;0.04889202117919922;0.0487370491027832
str_format,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:48:56.089917,0.04300897172156801,0.006019611489898715,0.04246687889099121,0.04300999641418457,0.04339766502380371,0.04353747844696045,0.0435948371887207,0.04272294044494629;0.04342293739318848;0.04259991645812988;0.04280519485473633;0.0430600643157959;0.043274879455566406;0.04293084144592285;0.042961835861206055;0.04319405555725098;0.04276704788208008;0.043382883071899414;0.04307413101196289;0.04312491416931152;0.04287409782409668;0.043248891830444336;0.04275679588317871;0.04320263862609863;0.042761802673339844;0.04301309585571289;0.0435948371887207;0.0428919792175293;0.04312276840209961;0.04300379753112793;0.04253697395324707;0.043470144271850586;0.0431821346282959;0.04262900352478027;0.04345822334289551;0.04266810417175293;0.043419837951660156;0.04312872886657715;0.042926788330078125;0.04312586784362793;0.04260897636413574;0.04282712936401367;0.042939186096191406;0.04310202598571777;0.04288530349731445;0.043055057525634766;0.042925119400024414;0.04329490661621094;0.04300212860107422;0.043029069900512695;0.04246687889099121;0.04300999641418457;0.04302692413330078;0.04291081428527832
str_slicing,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:02.496674,0.2806611657142639,0.009419323896354605,0.27714109420776367,0.2805825471878052,0.28260815143585205,0.2885001277923584,0.289564847946167,0.28396105766296387;0.278872013092041;0.28093385696411133;0.28057026863098145;0.289564847946167;0.2788960933685303;0.28125;0.2800438404083252;0.28070497512817383;0.28034114837646484;0.28208470344543457;0.2824578285217285;0.27835798263549805;0.2775101661682129;0.27714109420776367;0.28090596199035645;0.2786412239074707;0.2805948257446289;0.2817647457122803;0.2786266803741455
split_and_join,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:05.875561,0.03415980177410578,0.006960556989540641,0.03381919860839844,0.034089088439941406,0.03452448844909668,0.03468553066253662,0.034750938415527344,0.03385329246520996;0.03454279899597168;0.03403210639953613;0.034372806549072266;0.034011125564575195;0.034246206283569336;0.03409004211425781;0.03394722938537598;0.03413510322570801;0.03387808799743652;0.0340418815612793;0.034638166427612305;0.03428387641906738;0.03395700454711914;0.03390908241271973;0.03454899787902832;0.03437399864196777;0.03387117385864258;0.03422689437866211;0.03407883644104004;0.03408622741699219;0.03393816947937012;0.03451991081237793;0.03390097618103027;0.03446602821350098;0.03419923782348633;0.03410601615905762;0.033963918685913086;0.034338951110839844;0.03381919860839844;0.03434586524963379;0.033879995346069336;0.03408622741699219;0.03459882736206055;0.03396487236022949;0.03398609161376953;0.034089088439941406;0.034132957458496094;0.034036874771118164;0.034081220626831055;0.034166812896728516;0.03395700454711914;0.034091949462890625;0.03402590751647949;0.03404378890991211;0.034484148025512695;0.03395724296569824;0.03427314758300781;0.03439784049987793;0.034240007400512695;0.03402113914489746;0.034559011459350586;0.03441286087036133;0.03393411636352539;0.034329891204833984;0.03383588790893555;0.034750938415527344;0.03386712074279785;0.0345001220703125
str_searching,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:09.970471,0.021827814371689507,0.0055842860272865774,0.021600723266601562,0.02181386947631836,0.021951746940612794,0.022132227420806887,0.022496938705444336,0.02190423011779785;0.021808862686157227;0.022496938705444336;0.021867036819458008;0.021810054779052734;0.021750211715698242;0.021628856658935547;0.0218050479888916;0.02193617820739746;0.02177286148071289;0.021620988845825195;0.02166604995727539;0.021780014038085938;0.021769046783447266;0.02182602882385254;0.021863937377929688;0.02193903923034668;0.021696090698242188;0.02189183235168457;0.021775007247924805;0.021834850311279297;0.02176499366760254;0.02176809310913086;0.02184319496154785;0.021745920181274414;0.021986007690429688;0.021740198135375977;0.021760940551757812;0.021901845932006836;0.021817922592163086;0.021904945373535156;0.021791934967041016;0.021867036819458008;0.021669864654541016;0.02174210548400879;0.022001028060913086;0.021775245666503906;0.021943092346191406;0.0217740535736084;0.02187800407409668;0.021763086318969727;0.021770000457763672;0.021866798400878906;0.021789073944091797;0.021911144256591797;0.021875858306884766;0.021945953369140625;0.021751880645751953;0.02167344093322754;0.021600723266601562;0.021886825561523438;0.021806001663208008;0.021817684173583984;0.02189803123474121;0.021821975708007812;0.021958112716674805;0.02196192741394043;0.021987199783325195;0.021791934967041016;0.02182292938232422;0.021749019622802734;0.021928071975708008;0.02178788185119629;0.02202773094177246;0.021668195724487305;0.021821975708007812;0.02209615707397461;0.021908998489379883;0.02178192138671875;0.02187180519104004;0.021748065948486328;0.021644115447998047;0.021613121032714844;0.02171802520751953;0.021832942962646484;0.02202320098876953;0.021835803985595703;0.0217740535736084;0.021683931350708008;0.02169489860534668;0.021950244903564453;0.021875858306884766;0.02190399169921875;0.021780967712402344;0.021838903427124023;0.021817922592163086;0.02189493179321289;0.021790027618408203;0.021806001663208008;0.021951913833618164;0.02172994613647461;0.02178812026977539
str_call,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:12.590967,0.1018370509147644,0.0033090172403847573,0.1014699935913086,0.10170698165893555,0.10240442752838134,0.10252383947372437,0.1025381088256836,0.10171008110046387;0.10211491584777832;0.1019282341003418;0.10161995887756348;0.10239791870117188;0.1014699935913086;0.10148000717163086;0.10155415534973145;0.1014702320098877;0.10155224800109863;0.10170388221740723;0.10151910781860352;0.1024630069732666;0.10158395767211914;0.10190105438232422;0.1016230583190918;0.10212111473083496;0.10195493698120117;0.1020350456237793;0.1025381088256836
ord_builtin,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:17.616155,0.21568905115127562,0.006997092478437393,0.21292805671691895,0.21598803997039795,0.21728837490081787,0.21821659088134765,0.21841192245483398,0.21589207649230957;0.21720194816589355;0.21841192245483398;0.21683216094970703;0.21738386154174805;0.21608400344848633;0.21673178672790527;0.21727776527404785;0.21451187133789062;0.21292805671691895;0.21608400344848633;0.21412301063537598;0.2166299819946289;0.21408581733703613;0.21518778800964355;0.21294498443603516;0.2139749526977539;0.21492314338684082;0.21566486358642578;0.21690702438354492
raytrace,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:21.552397,0.15554590225219728,0.004920911798062665,0.15433096885681152,0.15531206130981445,0.1563098430633545,0.15764800786972047,0.15792012214660645,0.15526103973388672;0.15581393241882324;0.15498995780944824;0.15515398979187012;0.15518784523010254;0.15792012214660645;0.15613698959350586;0.15576481819152832;0.1553630828857422;0.15648794174194336;0.15478014945983887;0.1551220417022705;0.1558399200439453;0.15629005432128906;0.15433096885681152;0.15495705604553223;0.15480279922485352;0.15580081939697266;0.15573716163635254;0.15517735481262207
spectral_norm,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:26.042833,0.19065717458724976,0.014502223232215419,0.18634891510009766,0.1906578540802002,0.19435014724731445,0.19731480360031128,0.19771194458007812,0.19169998168945312;0.19060873985290527;0.19176387786865234;0.19420886039733887;0.18967080116271973;0.1912519931793213;0.18966984748840332;0.1907351016998291;0.19562172889709473;0.1911301612854004;0.19204211235046387;0.19070696830749512;0.18924617767333984;0.19771194458007812;0.18720269203186035;0.1887192726135254;0.18634891510009766;0.18722105026245117;0.19022226333618164;0.1873610019683838
richards,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:28.906080,0.09937328384036109,0.0032376782060912217,0.09878087043762207,0.0993800163269043,0.09979391098022461,0.09995684623718262,0.0999600887298584,0.09900784492492676;0.09962320327758789;0.09955096244812012;0.09927988052368164;0.0999600887298584;0.09913206100463867;0.09933280944824219;0.09979391098022461;0.09910297393798828;0.09958696365356445;0.0993800163269043;0.09912610054016113;0.0990290641784668;0.09911680221557617;0.09942293167114258;0.09878087043762207;0.0994868278503418;0.09994387626647949;0.09952378273010254;0.09895896911621094;0.09969902038574219
deltablue,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:33.483903,0.024086469695681616,0.012730952181948895,0.02340102195739746,0.02413046360015869,0.02444295883178711,0.024746243953704835,0.025088787078857422,0.024454116821289062;0.02451491355895996;0.023693084716796875;0.024389982223510742;0.023876667022705078;0.023790836334228516;0.024267911911010742;0.02439403533935547;0.02402496337890625;0.024052858352661133;0.024203777313232422;0.02410888671875;0.0243380069732666;0.023727893829345703;0.024227142333984375;0.024199724197387695;0.02393484115600586;0.024268150329589844;0.024190187454223633;0.02439713478088379;0.02391195297241211;0.02461695671081543;0.024318218231201172;0.02448296546936035;0.024286985397338867;0.02386307716369629;0.024312734603881836;0.02413797378540039;0.02340102195739746;0.024400949478149414;0.024049043655395508;0.024265050888061523;0.025088787078857422;0.02398371696472168;0.02423405647277832;0.024159908294677734;0.02373671531677246;0.02423405647277832;0.023855209350585938;0.024327993392944336;0.024623870849609375;0.024085044860839844;0.024137020111083984;0.02441692352294922;0.024100780487060547;0.02421402931213379;0.024188995361328125;0.024287939071655273;0.0240020751953125;0.024589061737060547;0.02384495735168457;0.024142026901245117;0.02378702163696289;0.02426004409790039;0.023712158203125;0.023808956146240234;0.023777008056640625;0.02356123924255371;0.024023056030273438;0.024033069610595703;0.024127960205078125;0.02399301528930664;0.024132966995239258;0.023701190948486328;0.02343297004699707;0.024676084518432617;0.024203777313232422;0.024218082427978516;0.02395796775817871;0.024476051330566406;0.02369213104248047;0.024153947830200195;0.02382683753967285;0.023766756057739258;0.023746013641357422;0.02362990379333496;0.023661136627197266;0.023656129837036133;0.023924827575683594;0.023834943771362305;0.023769855499267578;0.024369239807128906;0.024274826049804688;0.023719072341918945
binary_trees,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:38.071037,0.017338331403403448,0.012467715609935889,0.016819000244140625,0.017294883728027344,0.017581582069396973,0.01787065267562866,0.01850605010986328,0.01729583740234375;0.01749110221862793;0.017702102661132812;0.01850605010986328;0.01780104637145996;0.01741790771484375;0.017840862274169922;0.01787590980529785;0.017615795135498047;0.01760077476501465;0.0174410343170166;0.01717400550842285;0.01746678352355957;0.017171859741210938;0.017293930053710938;0.01752614974975586;0.017260074615478516;0.017307043075561523;0.017390012741088867;0.017126083374023438;0.017408132553100586;0.01740717887878418;0.01742386817932129;0.017255783081054688;0.01714611053466797;0.017325162887573242;0.017258882522583008;0.017467737197875977;0.017547130584716797;0.01723170280456543;0.017275333404541016;0.017367124557495117;0.017157793045043945;0.01705312728881836;0.017484188079833984;0.017537832260131836;0.017322063446044922;0.017140865325927734;0.017228126525878906;0.017391204833984375;0.017179250717163086;0.017235994338989258;0.017350196838378906;0.01743483543395996;0.017557859420776367;0.017391204833984375;0.017404794692993164;0.01760697364807129;0.017449140548706055;0.01735091209411621;0.01742267608642578;0.01726818084716797;0.017232179641723633;0.017280101776123047;0.0173952579498291;0.017233848571777344;0.017287015914916992;0.017414093017578125;0.0172879695892334;0.017145872116088867;0.01727604866027832;0.017659902572631836;0.017511844635009766;0.017166852951049805;0.017055034637451172;0.0171661376953125;0.017327070236206055;0.017155170440673828;0.017277002334594727;0.017311811447143555;0.01712322235107422;0.01719975471496582;0.0172879695892334;0.017293214797973633;0.017565250396728516;0.017308712005615234;0.016819000244140625;0.0172119140625;0.017284870147705078;0.017073869705200195;0.017236948013305664;0.017325878143310547;0.017171859741210938;0.01759791374206543;0.017247915267944336;0.017227888107299805;0.017618894577026367;0.01745295524597168;0.01727890968322754;0.017225027084350586;0.017160892486572266;0.017280101776123047;0.017351150512695312;0.01717209815979004;0.01733112335205078;0.017384052276611328;0.017185211181640625;0.01735401153564453;0.017245054244995117;0.017145872116088867;0.017435789108276367;0.01687312126159668;0.017559051513671875;0.017477750778198242;0.01715397834777832;0.017138242721557617;0.01696491241455078;0.016961097717285156;0.01705193519592285;0.01737213134765625;0.017776966094970703;0.01747298240661621;0.017207860946655273;0.017530202865600586;0.017277002334594727;0.017262935638427734
bm_float,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:41.100304,0.04895700477972263,0.012829264391296618,0.04801630973815918,0.04886198043823242,0.04991888999938965,0.05022463798522949,0.05036187171936035,0.04923200607299805;0.049690961837768555;0.04886198043823242;0.04897308349609375;0.04999899864196777;0.04847884178161621;0.04866909980773926;0.04967093467712402;0.0500187873840332;0.04991888999938965;0.04802203178405762;0.048277854919433594;0.04993939399719238;0.04894900321960449;0.04827284812927246;0.04985785484313965;0.049031972885131836;0.049677133560180664;0.04829692840576172;0.04920697212219238;0.04866600036621094;0.049098968505859375;0.048178911209106445;0.04908180236816406;0.04851078987121582;0.04801630973815918;0.04827284812927246;0.048915863037109375;0.04868888854980469;0.05036187171936035;0.04870891571044922;0.04855799674987793;0.0482330322265625;0.04825186729431152;0.04841113090515137;0.04878401756286621;0.04888606071472168;0.048799991607666016;0.049668073654174805;0.049569129943847656;0.04852914810180664
nqueens,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:43.852214,0.08263644218444824,0.007560297680648218,0.08162903785705566,0.0825960636138916,0.08362374305725098,0.08397207260131836,0.08400583267211914,0.08162903785705566;0.08230400085449219;0.08284211158752441;0.08269214630126953;0.08243012428283691;0.08282899856567383;0.08272409439086914;0.08400583267211914;0.08290719985961914;0.08235406875610352;0.0821688175201416;0.0821390151977539;0.08386516571044922;0.0825960636138916;0.08187198638916016;0.08263421058654785;0.08211088180541992;0.08197307586669922;0.08253169059753418;0.08241581916809082;0.08358597755432129;0.08170294761657715;0.0832059383392334;0.0836489200592041;0.08274292945861816
hexiom,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:49:47.437456,0.03983521928974226,0.0037112911872641827,0.039481163024902344,0.039827823638916016,0.03999590873718262,0.040193915367126465,0.040326833724975586,0.040326833724975586;0.03978896141052246;0.039481163024902344;0.03993391990661621;0.03999590873718262;0.03973102569580078;0.03997373580932617;0.0399317741394043;0.03986215591430664;0.04005026817321777;0.03995704650878906;0.03988504409790039;0.03968691825866699;0.039884090423583984;0.03954815864562988;0.039888858795166016;0.03975868225097656;0.03966116905212402;0.03994393348693848;0.03999209403991699;0.03978276252746582;0.040060997009277344;0.03984522819519043;0.04002213478088379;0.039736032485961914;0.0396418571472168;0.03988313674926758;0.03978228569030762;0.03956913948059082;0.03991889953613281;0.03974199295043945;0.03976082801818848;0.03976106643676758;0.03998398780822754;0.03999590873718262;0.039762020111083984;0.03977704048156738;0.03973889350891113;0.03963589668273926;0.039849042892456055;0.03983306884765625;0.039771080017089844;0.03965330123901367;0.03990626335144043;0.03980588912963867;0.03988027572631836;0.039810895919799805;0.03979086875915527;0.039827823638916016;0.04000496864318848;0.03978085517883301
list_slicing,interpreted,5022018e0f7fc881d9745750f0cef5d1426ec213,2026-08-05 15:24:51.016401,0.09073561170826787,0.006511176608863633,0.08955097198486328,0.09074878692626953,0.09139213562011719,0.09174688339233399,0.09179902076721191,0.08955097198486328;0.09129810333251953;0.09031105041503906;0.09140396118164062;0.09061908721923828;0.09072208404541016;0.09045696258544922;0.09016609191894531;0.0908510684967041;0.09134483337402344;0.09052920341491699;0.09074878692626953;0.09097909927368164;0.09030485153198242;0.09099316596984863;0.09125399589538574;0.08961892127990723;0.08982992172241211;0.090789794921875;0.09179902076721191;0.09156203269958496;0.09049010276794434;0.09129595756530762
in_list,interpreted,5022018e0f7fc881d9745750f0cef5d1426ec213,2026-08-05 15:24:54.695214,0.15063035488128662,0.005238414555219006,0.14942693710327148,0.15072405338287354,0.15151638984680177,0.1521826934814453,0.1523280143737793,0.15082406997680664;0.15112018585205078;0.15151119232177734;0.15062904357910156;0.14942693710327148;0.15156316757202148;0.15093517303466797;0.15145111083984375;0.15004992485046387;0.15074610710144043;0.15141916275024414;0.15005207061767578;0.1523280143737793;0.14986872673034668;0.1509838104248047;0.15070199966430664;0.15019798278808594;0.14968395233154297;0.14943623542785645;0.14967823028564453
in_tuple,interpreted,5022018e0f7fc881d9745750f0cef5d1426ec213,2026-08-05 15:24:58.622480,0.16250355243682862,0.008462929296905461,0.16028213500976562,0.16223442554473877,0.16402156352996827,0.16600008964538573,0.16640615463256836,0.1612560749053955;0.16107797622680664;0.16184496879577637;0.16084504127502441;0.16028213500976562;0.16394901275634766;0.1622178554534912;0.16399407386779785;0.16299700736999512;0.16190481185913086;0.16334009170532227;0.16426897048950195;0.16640615463256836;0.16210699081420898;0.16225099563598633;0.1623241901397705;0.16309380531311035;0.16147685050964355;0.16185808181762695;0.16257596015930176
list_append_small,interpreted,5022018e0f7fc881d9745750f0cef5d1426ec213,2026-08-05 15:25:01.910341,0.037968793005313514,0.010693883017469047,0.037286996841430664,0.037889957427978516,0.03849382400512695,0.039100332260131834,0.039629220962524414,0.0377652645111084;0.03813576698303223;0.03773689270019531;0.03746771812438965;0.03792309761047363;0.0382390022277832;0.03821110725402832;0.03808403015136719;0.037689208984375;0.038520097732543945;0.037740230560302734;0.037719011306762695;0.03755903244018555;0.03860306739807129;0.037979841232299805;0.03786015510559082;0.03800821304321289;0.03795599937438965;0.03781580924987793;0.037815093994140625;0.03786921501159668;0.037528038024902344;0.0374908447265625;0.037772178649902344;0.03850603103637695;0.03806114196777344;0.03786802291870117;0.03842020034790039;0.037889957427978516;0.038127899169921875;0.03800773620605469;0.0376131534576416;0.037967681884765625;0.037847042083740234;0.037544965744018555;0.03815484046936035;0.0382232666015625;0.03771710395812988;0.0381319522857666;0.03775191307067871;0.03850102424621582;0.038465023040771484;0.03737688064575195;0.03817605972290039;0.039629220962524414;0.037668704986572266;0.03827476501464844;0.03761410713195801;0.037577152252197266;0.037286996841430664;0.037425994873046875;0.038416147232055664;0.03861212730407715
list_append_large,interpreted,5022018e0f7fc881d9745750f0cef5d1426ec213,2026-08-05 15:25:04.994665,0.048480107670738584,0.010818480163447372,0.04747414588928223,0.04844951629638672,0.0490361213684082,0.05014600753784179,0.050638675689697266,0.04842996597290039;0.04852604866027832;0.04818987846374512;0.04844188690185547;0.048751115798950195;0.04844093322753906;0.04828786849975586;0.04862618446350098;0.04899406433105469;0.04855799674987793;0.04796910285949707;0.04782390594482422;0.04799509048461914;0.0484318733215332;0.048935890197753906;0.04909706115722656;0.048161983489990234;0.04796004295349121;0.048256874084472656;0.04826807975769043;0.048211097717285156;0.04830574989318848;0.04865097999572754;0.04759025573730469;0.04853391647338867;0.0485990047454834;0.04850506782531738;0.04845714569091797;0.04790902137756348;0.04870033264160156;0.049040794372558594;0.04747414588928223;0.047873735427856445;0.048476219177246094;0.04844069480895996;0.04916191101074219;0.050638675689697266;0.048471689224243164;0.04857802391052246;0.04839920997619629;0.04943704605102539;0.04856395721435547
list_from_range,interpreted,5022018e0f7fc881d9745750f0cef5d1426ec213,2026-08-05 15:25:10.984217,0.2611202001571655,0.01975687613991231,0.25386595726013184,0.2599766254425049,0.2648294448852539,0.27655166387557983,0.2790827751159668,0.2569594383239746;0.2592000961303711;0.265761137008667;0.2579469680786133;0.2790827751159668;0.2620968818664551;0.2599461078643799;0.2640199661254883;0.26392197608947754;0.25851988792419434;0.264725923538208;0.2634251117706299;0.25933194160461426;0.2560458183288574;0.2601311206817627;0.2579948902130127;0.25689697265625;0.2600071430206299;0.25386595726013184;0.262523889541626
list_copy,interpreted,5022018e0f7fc881d9745750f0cef5d1426ec213,2026-08-05 15:25:15.060785,0.022706476490149338,0.00854958087386748,0.022291898727416992,0.022680997848510742,0.022942304611206055,0.02313166618347168,0.023562192916870117,0.022758007049560547;0.02272510528564453;0.02293682098388672;0.022537946701049805;0.02307295799255371;0.022849082946777344;0.02262401580810547;0.02282881736755371;0.02261185646057129;0.022941112518310547;0.02263188362121582;0.02299809455871582;0.0227510929107666;0.022472143173217773;0.022413015365600586;0.02257370948791504;0.022774934768676758;0.022571086883544922;0.022799968719482422;0.022830724716186523;0.022912979125976562;0.022584915161132812;0.022618770599365234;0.02286219596862793;0.02269124984741211;0.022526264190673828;0.02276897430419922;0.022574186325073242;0.022643089294433594;0.02276611328125;0.022578001022338867;0.022291898727416992;0.022617816925048828;0.022425174713134766;0.022901296615600586;0.022761106491088867;0.022994041442871094;0.022340059280395508;0.022572994232177734;0.022759199142456055;0.022578954696655273;0.022719144821166992;0.02254796028137207;0.022893905639648438;0.0228269100189209;0.02301812171936035;0.0225830078125;0.022696256637573242;0.022680997848510742;0.023562192916870117;0.022874832153320312;0.02266979217529297;0.02267599105834961;0.022947072982788086;0.022867918014526367;0.022999048233032227;0.02271580696105957;0.022745847702026367;0.022554874420166016;0.0226593017578125;0.0226743221282959;0.02259087562561035;0.02266526222229004;0.02298283576965332;0.022736787796020508;0.022898197174072266;0.02238607406616211;0.02291703224182129;0.02271294593811035;0.0225832462310791;0.023032188415527344;0.022533893585205078;0.02248978614807129;0.02240300178527832;0.02255415916442871;0.022607088088989258;0.022549152374267578;0.02255415916442871;0.02272176742553711;0.022740840911865234;0.02282094955444336;0.022404909133911133;0.02276897430419922;0.022541046142578125;0.022591352462768555;0.02265191078186035;0.022657155990600586;0.022526979446411133;0.022868871688842773
list_remove,interpreted,5022018e0f7fc881d9745750f0cef5d1426ec213,2026-08-05 15:25:18.256220,0.0453164365556505,0.07305321669420686,0.04394078254699707,0.04457712173461914,0.04537200927734375,0.060157699584960964,0.06512784957885742,0.04464578628540039;0.04412698745727539;0.04457712173461914;0.044747114181518555;0.04480290412902832;0.044493913650512695;0.044297218322753906;0.0444340705871582;0.04400992393493652;0.04424095153808594;0.044312238693237305;0.04414486885070801;0.044351816177368164;0.04454493522644043;0.04523205757141113;0.04425811767578125;0.04507017135620117;0.04491305351257324;0.0448307991027832;0.04478907585144043;0.04394078254699707;0.04441213607788086;0.04464268684387207;0.0445098876953125;0.044447898864746094;0.04427313804626465;0.044779062271118164;0.06512784957885742;0.046370744705200195;0.04454326629638672;0.053832054138183594;0.04453420639038086;0.04539203643798828;0.04578709602355957;0.04534196853637695;0.04462003707885742;0.04473996162414551;0.04434084892272949;0.04459190368652344;0.045166969299316406;0.044500112533569336;0.044599056243896484;0.044258832931518555;0.045311927795410156;0.044352054595947266
