benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
split_and_join,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:30.797823,0.03517938915051912,0.011687580102187208,0.03443288803100586,0.03514218330383301,0.03570013046264649,0.036263742446899415,0.036309003829956055,0.03527998924255371;0.03512907028198242;0.03514218330383301;0.0346529483795166;0.03613734245300293;0.035227060317993164;0.03452897071838379;0.0351712703704834;0.03543496131896973;0.03485679626464844;0.03525876998901367;0.03528022766113281;0.035021066665649414;0.03568100929260254;0.036309003829956055;0.036228179931640625;0.0351872444152832;0.03527116775512695;0.03583121299743652;0.035704851150512695;0.03520512580871582;0.03495025634765625;0.03477787971496582;0.03487896919250488;0.03518486022949219;0.03530097007751465;0.03475379943847656;0.03487277030944824;0.03490400314331055;0.035696983337402344;0.03486514091491699;0.03443288803100586;0.03512096405029297;0.03501009941101074;0.03569507598876953;0.035321950912475586;0.035553932189941406;0.034986019134521484;0.034802913665771484;0.035417795181274414;0.03489398956298828;0.03540301322937012;0.034668684005737305;0.03565096855163574;0.035076141357421875;0.03464818000793457;0.03541398048400879;0.03503608703613281;0.034925222396850586;0.03570818901062012;0.035121917724609375;0.03495502471923828;0.03473091125488281;0.035156965255737305;0.03532600402832031;0.034989118576049805;0.034455060958862305
encode_decode,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:33.831900,0.047098730885705285,0.007940146291443231,0.046476125717163086,0.046968698501586914,0.04752230644226074,0.04797071933746338,0.048094987869262695,0.046476125717163086;0.04685187339782715;0.046586036682128906;0.047100067138671875;0.047432899475097656;0.04673194885253906;0.04682803153991699;0.046637773513793945;0.0472257137298584;0.046859025955200195;0.04687309265136719;0.046885013580322266;0.047205209732055664;0.0466921329498291;0.04718804359436035;0.04680490493774414;0.04750418663024902;0.04752683639526367;0.047799110412597656;0.04733681678771973;0.04678201675415039;0.04700899124145508;0.04694795608520508;0.0465848445892334;0.04711008071899414;0.047637939453125;0.04695606231689453;0.048094987869262695;0.0473940372467041;0.04745173454284668;0.0474858283996582;0.04777407646179199;0.04662203788757324;0.04690909385681152;0.046968698501586914;0.04744291305541992;0.047486066818237305;0.046965837478637695;0.04693889617919922;0.04738569259643555;0.04668593406677246;0.04685378074645996;0.047213077545166016
str_searching,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:37.901423,0.022339701652526855,0.008393884223673681,0.021921157836914062,0.022324562072753906,0.022591876983642577,0.022842679023742676,0.022922039031982422,0.02209019660949707;0.022111892700195312;0.022289037704467773;0.02217578887939453;0.022261857986450195;0.02215886116027832;0.022294044494628906;0.02222418785095215;0.0225369930267334;0.022472858428955078;0.022449731826782227;0.022373199462890625;0.022270917892456055;0.022511959075927734;0.02263498306274414;0.02214503288269043;0.022609233856201172;0.021921157836914062;0.022922039031982422;0.022413015365600586;0.022258281707763672;0.022279977798461914;0.0224459171295166;0.022418975830078125;0.022240161895751953;0.022213220596313477;0.02228403091430664;0.022305011749267578;0.022073030471801758;0.02223372459411621;0.02235102653503418;0.02204298973083496;0.02212810516357422;0.022203922271728516;0.021977901458740234;0.022043943405151367;0.022374868392944336;0.022322893142700195;0.022472858428955078;0.022591114044189453;0.022567033767700195;0.022335052490234375;0.02239704132080078;0.02243208885192871;0.022434711456298828;0.022329092025756836;0.021949291229248047;0.02238607406616211;0.022160053253173828;0.02245187759399414;0.022717952728271484;0.0223541259765625;0.022105693817138672;0.022598743438720703;0.02201700210571289;0.02218914031982422;0.022332191467285156;0.022245168685913086;0.022400856018066406;0.022202014923095703;0.022288799285888672;0.022351980209350586;0.022319316864013672;0.022716999053955078;0.022324323654174805;0.022322893142700195;0.02245187759399414;0.022324800491333008;0.02226400375366211;0.022546052932739258;0.022207975387573242;0.02227306365966797;0.022717952728271484;0.02254509925842285;0.022279977798461914;0.02228713035583496;0.02241206169128418;0.022375106811523438;0.022369861602783203;0.022413969039916992;0.022209882736206055;0.022224903106689453;0.022439956665039062;0.02248668670654297;0.022458791732788086;0.022610902786254883;0.022832870483398438;0.022336959838867188;0.022263050079345703;0.02218174934387207
str_call,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:40.539375,0.10325353145599366,0.00616562146859792,0.10238504409790039,0.10318589210510254,0.10420105457305909,0.10459454536437988,0.10465216636657715,0.10331201553344727;0.10244202613830566;0.10318994522094727;0.1035468578338623;0.10334634780883789;0.10253214836120605;0.10465216636657715;0.10318183898925781;0.10274386405944824;0.10238504409790039;0.10268402099609375;0.10303401947021484;0.10434889793395996;0.1030271053314209;0.10248875617980957;0.10418462753295898;0.10411977767944336;0.10333013534545898;0.10335421562194824;0.10316681861877441
ord_builtin,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:53:45.497069,0.21417638063430786,0.006471813902246057,0.21154212951660156,0.21393108367919922,0.2162299633026123,0.21682577848434448,0.21694278717041016,0.21694278717041016;0.21253085136413574;0.21621918678283691;0.21632695198059082;0.21344470977783203;0.21539592742919922;0.2149040699005127;0.21283197402954102;0.2156050205230713;0.21297979354858398;0.21342086791992188;0.21356987953186035;0.21399712562561035;0.21154212951660156;0.21441316604614258;0.2130119800567627;0.21463298797607422;0.21386504173278809;0.21486902236938477;0.21302413940429688
rot13,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:54:06.906159,0.9965823531150818,0.02272057665162437,0.9782042503356934,0.9892306327819824,1.0079777002334596,1.0702537870407105,1.0775539875030518,0.9885070323944092;0.9825310707092285;0.9877839088439941;1.0008180141448975;0.9782042503356934;1.0775539875030518;0.9942429065704346;1.0391318798065186;0.9789340496063232;1.0045161247253418;0.9893712997436523;1.0022480487823486;0.9890899658203125;0.9961106777191162;0.9846501350402832;0.9859609603881836;0.9951040744781494;0.9829108715057373;0.9823670387268066;0.9916107654571533
raytrace,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:54:10.835105,0.15588101148605346,0.0044922152133628135,0.1547539234161377,0.15602612495422363,0.1567302465438843,0.1573108696937561,0.15741872787475586,0.15610432624816895;0.15613102912902832;0.15741872787475586;0.15594792366027832;0.15610480308532715;0.1550900936126709;0.1550431251525879;0.1562180519104004;0.15495085716247559;0.15592288970947266;0.1547539234161377;0.15613889694213867;0.15625381469726562;0.1555938720703125;0.15671682357788086;0.1564929485321045;0.1548471450805664;0.15533900260925293;0.1557009220123291;0.15685105323791504
spectral_norm,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:54:15.308870,0.19073344469070436,0.008358239498937334,0.1886730194091797,0.19023239612579346,0.19285595417022705,0.1945211124420166,0.1945631504058838,0.19072198867797852;0.1891779899597168;0.19269084930419922;0.19172286987304688;0.19002890586853027;0.19060516357421875;0.1945631504058838;0.19434189796447754;0.19008803367614746;0.19017291069030762;0.18901395797729492;0.18922924995422363;0.1894850730895996;0.19072723388671875;0.19211387634277344;0.18992280960083008;0.1899089813232422;0.19118905067443848;0.1902918815612793;0.1886730194091797
richards,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:54:18.107850,0.09874024845304943,0.004628174170971922,0.09784817695617676,0.09874796867370605,0.09932279586791992,0.09943184852600098,0.0994560718536377,0.09907269477844238;0.09900188446044922;0.09848499298095703;0.0992441177368164;0.09845304489135742;0.09851598739624023;0.0993349552154541;0.09830379486083984;0.09858489036560059;0.09926915168762207;0.09932279586791992;0.09885168075561523;0.09827995300292969;0.09814691543579102;0.09810781478881836;0.0994560718536377;0.09893298149108887;0.09784817695617676;0.09874796867370605;0.09844613075256348;0.09913921356201172
deltablue,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:54:22.640342,0.02421712875366211,0.014445015055028003,0.02359795570373535,0.02415299415588379,0.02465810775756836,0.02521446704864502,0.025316715240478516,0.023623228073120117;0.023757219314575195;0.02388286590576172;0.024197816848754883;0.023819923400878906;0.023853063583374023;0.024151086807250977;0.024244070053100586;0.02451610565185547;0.02404475212097168;0.024252891540527344;0.024663686752319336;0.024151086807250977;0.02407693862915039;0.02448582649230957;0.023974895477294922;0.024207115173339844;0.024749755859375;0.02403092384338379;0.024832963943481445;0.024635791778564453;0.024544954299926758;0.02429485321044922;0.024508953094482422;0.024970054626464844;0.02413630485534668;0.02436995506286621;0.023977279663085938;0.023890972137451172;0.023955106735229492;0.02403402328491211;0.024148941040039062;0.023676156997680664;0.02416396141052246;0.02422809600830078;0.02359795570373535;0.024391889572143555;0.023881196975708008;0.02441692352294922;0.02466583251953125;0.024277925491333008;0.02407383918762207;0.024263858795166016;0.024247169494628906;0.024366140365600586;0.024230003356933594;0.024507999420166016;0.02415299415588379;0.023997068405151367;0.024071931838989258;0.02429509162902832;0.023704051971435547;0.02402186393737793;0.024317026138305664;0.02454996109008789;0.02394270896911621;0.0240631103515625;0.024103879928588867;0.024090290069580078;0.024038314819335938;0.02450704574584961;0.02394580841064453;0.023952722549438477;0.02502608299255371;0.0251920223236084;0.024974822998046875;0.02450704574584961;0.023899078369140625;0.023758888244628906;0.025316715240478516;0.024606943130493164;0.02387690544128418;0.023709774017333984;0.023865938186645508;0.024241209030151367;0.02419304847717285;0.02403402328491211;0.024439096450805664;0.02422475814819336;0.024036169052124023;0.023962736129760742;0.024026870727539062;0.02440333366394043
binary_trees,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:54:27.192944,0.017626954798112836,0.010582511515541952,0.016972780227661133,0.017672181129455566,0.017826008796691894,0.017922520637512207,0.018082618713378906,0.017462968826293945;0.017518043518066406;0.017789125442504883;0.017592191696166992;0.01747417449951172;0.018082618713378906;0.017690181732177734;0.017634153366088867;0.01772594451904297;0.01777195930480957;0.017596006393432617;0.017789840698242188;0.017737150192260742;0.017648935317993164;0.017832279205322266;0.017750024795532227;0.017675161361694336;0.0178680419921875;0.017318010330200195;0.01774883270263672;0.017574787139892578;0.01791214942932129;0.017675161361694336;0.017784595489501953;0.017236948013305664;0.017825841903686523;0.017796993255615234;0.01772308349609375;0.017906904220581055;0.01714611053466797;0.017771005630493164;0.01752185821533203;0.01767587661743164;0.01735687255859375;0.017725229263305664;0.017294883728027344;0.017675161361694336;0.017730236053466797;0.017755985260009766;0.01758265495300293;0.017596960067749023;0.017595767974853516;0.01749897003173828;0.017467021942138672;0.01736903190612793;0.017724990844726562;0.017826080322265625;0.017489910125732422;0.017687082290649414;0.0176239013671875;0.017861127853393555;0.01777505874633789;0.01778888702392578;0.017924070358276367;0.017546892166137695;0.01769113540649414;0.017735004425048828;0.017681121826171875;0.017699241638183594;0.017748117446899414;0.01768970489501953;0.017585277557373047;0.01781606674194336;0.017444849014282227;0.01772284507751465;0.017359018325805664;0.017791032791137695;0.017522096633911133;0.017491817474365234;0.017559051513671875;0.01760411262512207;0.01783299446105957;0.017660140991210938;0.01748204231262207;0.017810821533203125;0.017402172088623047;0.01787114143371582;0.017539024353027344;0.017642974853515625;0.017789125442504883;0.01767706871032715;0.016972780227661133;0.01770496368408203;0.017470121383666992;0.017669200897216797;0.017885923385620117;0.01776909828186035;0.017423152923583984;0.017807722091674805;0.017208099365234375;0.01769113540649414;0.017457008361816406;0.017658233642578125;0.017634153366088867;0.017831802368164062;0.017570972442626953;0.017590999603271484;0.017559051513671875;0.017676115036010742;0.017215967178344727;0.01760101318359375;0.017505884170532227;0.017754793167114258;0.017692089080810547;0.01744699478149414;0.017279863357543945;0.01763772964477539;0.017746925354003906;0.017818212509155273;0.017590999603271484;0.017518997192382812;0.01737189292907715;0.01718616485595703;0.01752305030822754
bm_float,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:54:30.235804,0.049243828145469105,0.013451798080997933,0.04826188087463379,0.0492100715637207,0.04974079132080078,0.05141119956970215,0.052228689193725586,0.04904794692993164;0.04888510704040527;0.049334049224853516;0.0493009090423584;0.049221038818359375;0.049340009689331055;0.04868125915527344;0.04881787300109863;0.04903912544250488;0.04826188087463379;0.048999786376953125;0.049957275390625;0.04911518096923828;0.04850029945373535;0.049282073974609375;0.048899173736572266;0.05011796951293945;0.04953312873840332;0.04947710037231445;0.04846787452697754;0.048497915267944336;0.04948616027832031;0.0491490364074707;0.04973316192626953;0.048660993576049805;0.0493769645690918;0.04974079132080078;0.0492100715637207;0.04909396171569824;0.05018496513366699;0.04964399337768555;0.04896211624145508;0.049150943756103516;0.04964590072631836;0.04931187629699707;0.04840517044067383;0.04970097541809082;0.0493471622467041;0.052228689193725586;0.04841184616088867;0.04877519607543945
nqueens,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:54:32.948155,0.08280494689941406,0.010296957393823327,0.08140707015991211,0.08281803131103516,0.08389825820922851,0.0841297721862793,0.08416318893432617,0.08197188377380371;0.0815122127532959;0.08164572715759277;0.08210492134094238;0.08281803131103516;0.08334612846374512;0.08362913131713867;0.08416318893432617;0.08392906188964844;0.0831749439239502;0.08402395248413086;0.08244109153747559;0.0821387767791748;0.08316683769226074;0.08234906196594238;0.08241581916809082;0.08364200592041016;0.08368492126464844;0.08336615562438965;0.08307576179504395;0.08219003677368164;0.08385205268859863;0.08264398574829102;0.08143091201782227;0.08140707015991211
hexiom,interpreted,a2c81c804454865b032279308386dce2305e278b,2026-07-28 11:54:36.398720,0.04298345078813269,0.00616199381223552,0.042032718658447266,0.04302692413330078,0.043236827850341795,0.043371992111206056,0.04337286949157715,0.042032718658447266;0.04229402542114258;0.042157888412475586;0.04272723197937012;0.04323697090148926;0.04327702522277832;0.04320192337036133;0.042971134185791016;0.0429692268371582;0.042920827865600586;0.0428469181060791;0.04302692413330078;0.043236732482910156;0.04309225082397461;0.043149709701538086;0.04303097724914551;0.04290509223937988;0.04311513900756836;0.04294395446777344;0.043044090270996094;0.043370962142944336;0.04321622848510742;0.04286003112792969;0.04285907745361328;0.043058156967163086;0.04296708106994629;0.043138980865478516;0.04272890090942383;0.0429539680480957;0.04291105270385742;0.0428009033203125;0.043083906173706055;0.042937278747558594;0.04320263862609863;0.043020009994506836;0.04315614700317383;0.04304695129394531;0.042939186096191406;0.04337286949157715;0.04282116889953613;0.04310870170593262;0.043068885803222656;0.04304218292236328;0.04331207275390625;0.04295825958251953;0.043161869049072266;0.04294395446777344
